Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
53	301.474	301.487	301.5	301.512	301.525	301.538	301.55	301.563	301.575	301.588	301.601	301.613	301.626	301.639	301.651	301.664	301.676	301.689	301.702	301.718	301.73	301.74	301.752	301.764	301.777	301.789	301.802	301.815	301.827	301.84	301.852	301.865	301.877	301.89	301.902	301.915	301.927	301.939	301.952	301.964	301.977	301.989	302.002	302.014	302.027	302.039	302.051	302.064	302.076	302.088	302.101	302.113	302.125	302.138	302.15	302.162	302.175
54	301.468	301.475	301.482	301.488	301.495	301.502	301.508	301.515	301.522	301.528	301.535	301.541	301.548	301.555	301.561	301.568	301.575	301.581	301.588	301.595	301.601	301.608	301.615	301.621	301.628	301.634	301.641	301.648	301.654	301.661	301.668	301.674	301.681	301.687	301.694	301.701	301.709	301.717	301.725	301.73	301.736	301.741	301.747	301.753	301.76	301.767	301.773	301.78	301.786	301.793	301.8	301.806	301.813	301.819	301.826	301.832	301.839
55	301.464	301.467	301.469	301.472	301.474	301.477	301.479	301.482	301.484	301.487	301.489	301.492	301.494	301.497	301.499	301.502	301.504	301.507	301.509	301.512	301.514	301.517	301.519	301.522	301.524	301.527	301.529	301.532	301.534	301.537	301.539	301.542	301.544	301.546	301.549	301.551	301.554	301.556	301.559	301.561	301.564	301.566	301.569	301.571	301.574	301.576	301.579	301.581	301.584	301.587	301.589	301.592	301.594	301.597	301.599	301.601	301.604
56	301.462	301.462	301.463	301.463	301.463	301.464	301.464	301.464	301.464	301.465	301.465	301.465	301.466	301.466	301.466	301.467	301.467	301.467	301.468	301.468	301.468	301.469	301.469	301.469	301.47	301.47	301.47	301.471	301.471	301.471	301.472	301.472	301.472	301.472	301.473	301.473	301.473	301.474	301.474	301.474	301.475	301.475	301.475	301.476	301.476	301.476	301.477	301.477	301.477	301.478	301.478	301.478	301.479	301.479	301.479	301.479	301.48
57	301.462	301.462	301.462	301.462	301.463	301.463	301.463	301.463	301.464	301.464	301.464	301.464	301.464	301.465	301.465	301.465	301.465	301.466	301.466	301.466	301.466	301.466	301.467	301.467	301.467	301.467	301.468	301.468	301.468	301.468	301.468	301.469	301.469	301.469	301.469	301.47	301.47	301.47	301.47	301.47	301.471	301.471	301.471	301.471	301.471	301.472	301.472	301.472	301.472	301.473	301.473	301.473	301.473	301.473	301.474	301.474	301.474
58	301.464	301.466	301.469	301.471	301.473	301.475	301.478	301.48	301.482	301.485	301.487	301.489	301.491	301.494	301.496	301.498	301.501	301.503	301.505	301.508	301.51	301.512	301.514	301.517	301.519	301.521	301.523	301.526	301.528	301.53	301.533	301.535	301.537	301.539	301.542	301.544	301.546	301.549	301.551	301.553	301.555	301.558	301.56	301.562	301.565	301.567	301.569	301.571	301.574	301.576	301.578	301.581	301.583	301.585	301.588	301.59	301.592
59	301.468	301.475	301.481	301.488	301.495	301.501	301.508	301.515	301.521	301.528	301.534	301.541	301.547	301.554	301.561	301.567	301.574	301.58	301.587	301.594	301.6	301.607	301.614	301.62	301.627	301.633	301.64	301.647	301.653	301.66	301.666	301.673	301.679	301.686	301.693	301.699	301.707	301.715	301.723	301.729	301.734	301.739	301.745	301.752	301.758	301.765	301.771	301.778	301.784	301.791	301.798	301.804	301.811	301.817	301.824	301.83	301.837
60	301.475	301.488	301.501	301.515	301.528	301.541	301.554	301.567	301.581	301.594	301.607	301.62	301.634	301.647	301.66	301.673	301.686	301.7	301.716	301.729	301.74	301.752	301.765	301.778	301.791	301.804	301.817	301.831	301.844	301.857	301.87	301.883	301.896	301.909	301.922	301.935	301.948	301.961	301.974	301.987	302	302.013	302.026	302.039	302.052	302.065	302.078	302.091	302.104	302.117	302.13	302.142	302.155	302.168	302.181	302.194	302.207
61	301.484	301.506	301.528	301.55	301.573	301.595	301.617	301.639	301.661	301.683	301.707	301.731	301.749	301.771	301.794	301.815	301.837	301.859	301.881	301.903	301.925	301.947	301.969	301.991	302.012	302.034	302.056	302.078	302.099	302.121	302.143	302.164	302.186	302.207	302.229	302.251	302.272	302.294	302.315	302.337	302.358	302.38	302.401	302.422	302.444	302.465	302.486	302.508	302.529	302.55	302.572	302.593	302.614	302.635	302.656	302.677	302.699
62	301.495	301.529	301.562	301.596	301.629	301.663	301.696	301.732	301.762	301.796	301.829	301.862	301.895	301.928	301.961	301.994	302.027	302.06	302.093	302.125	302.158	302.191	302.223	302.256	302.289	302.321	302.354	302.386	302.418	302.451	302.483	302.515	302.547	302.579	302.611	302.643	302.675	302.707	302.739	302.771	302.803	302.834	302.866	302.898	302.929	302.961	302.993	303.024	303.056	303.087	303.118	303.15	303.181	303.212	303.243	303.274	303.305
63	301.509	301.556	301.603	301.65	301.697	301.744	301.791	301.838	301.885	301.931	301.978	302.024	302.07	302.116	302.162	302.208	302.254	302.3	302.346	302.392	302.437	302.482	302.528	302.573	302.618	302.663	302.708	302.753	302.798	302.843	302.887	302.932	302.976	303.021	303.065	303.109	303.153	303.197	303.241	303.285	303.329	303.372	303.416	303.46	303.503	303.546	303.59	303.633	303.676	303.719	303.762	303.805	303.847	303.89	303.933	303.975	304.018
64	301.525	301.588	301.651	301.718	301.777	301.84	301.902	301.965	302.027	302.089	302.15	302.212	302.274	302.335	302.396	302.457	302.518	302.578	302.639	302.699	302.759	302.819	302.879	302.939	302.998	303.058	303.117	303.176	303.235	303.293	303.352	303.411	303.469	303.527	303.585	303.643	303.701	303.758	303.815	303.873	303.93	303.987	304.043	304.1	304.157	304.213	304.269	304.325	304.381	304.437	304.493	304.548	304.603	304.659	304.714	304.768	304.823
65	301.543	301.625	301.708	301.787	301.868	301.948	302.029	302.109	302.188	302.268	302.347	302.425	302.504	302.582	302.66	302.738	302.815	302.893	302.969	303.046	303.123	303.199	303.274	303.35	303.426	303.501	303.576	303.65	303.725	303.799	303.872	303.946	304.019	304.093	304.166	304.238	304.311	304.383	304.455	304.526	304.598	304.669	304.74	304.811	304.881	304.952	305.022	305.091	305.161	305.231	305.3	305.368	305.437	305.506	305.574	305.642	305.71
66	301.564	301.666	301.767	301.869	301.969	302.07	302.17	302.269	302.368	302.467	302.565	302.662	302.76	302.857	302.953	303.049	303.145	303.24	303.335	303.43	303.524	303.617	303.71	303.803	303.896	303.988	304.079	304.171	304.262	304.352	304.443	304.532	304.622	304.711	304.799	304.888	304.976	305.063	305.151	305.238	305.324	305.41	305.496	305.582	305.667	305.752	305.837	305.92	306.004	306.088	306.171	306.254	306.336	306.418	306.501	306.583	306.663
67	301.587	301.714	301.835	301.959	302.081	302.203	302.325	302.445	302.566	302.685	302.804	302.922	303.04	303.157	303.273	303.389	303.504	303.618	303.732	303.846	303.959	304.071	304.183	304.293	304.404	304.514	304.623	304.732	304.841	304.949	305.056	305.163	305.269	305.374	305.479	305.584	305.688	305.792	305.895	305.997	306.1	306.202	306.302	306.403	306.503	306.603	306.702	306.801	306.899	306.998	307.094	307.191	307.287	307.384	307.479	307.574	307.668
68	301.612	301.761	301.909	302.056	302.203	302.348	302.493	302.636	302.779	302.921	303.062	303.202	303.341	303.479	303.617	303.753	303.889	304.024	304.158	304.291	304.424	304.555	304.686	304.816	304.946	305.074	305.202	305.329	305.455	305.581	305.705	305.83	305.953	306.076	306.198	306.319	306.439	306.56	306.678	306.797	306.915	307.032	307.148	307.264	307.379	307.494	307.607	307.72	307.834	307.946	308.056	308.167	308.278	308.388	308.496	308.604	308.712
69	301.638	301.814	301.988	302.161	302.333	302.503	302.672	302.84	303.007	303.172	303.337	303.5	303.662	303.822	303.982	304.14	304.297	304.453	304.608	304.762	304.915	305.066	305.218	305.367	305.516	305.663	305.81	305.955	306.099	306.243	306.385	306.527	306.668	306.807	306.947	307.084	307.22	307.357	307.492	307.626	307.759	307.893	308.023	308.154	308.284	308.414	308.541	308.669	308.796	308.922	309.046	309.17	309.294	309.418	309.539	309.659	309.78
70	301.667	301.871	302.073	302.273	302.471	302.668	302.863	303.057	303.248	303.439	303.627	303.814	303.999	304.183	304.365	304.546	304.725	304.903	305.079	305.254	305.427	305.599	305.77	305.94	306.108	306.274	306.44	306.604	306.766	306.928	307.088	307.247	307.406	307.561	307.717	307.872	308.024	308.176	308.327	308.477	308.624	308.772	308.92	309.064	309.208	309.352	309.494	309.634	309.774	309.914	310.053	310.188	310.324	310.459	310.595	310.728	310.859
71	301.697	301.931	302.162	302.391	302.617	302.841	303.063	303.283	303.501	303.716	303.93	304.142	304.351	304.558	304.764	304.968	305.169	305.369	305.567	305.763	305.957	306.15	306.341	306.53	306.717	306.903	307.087	307.269	307.45	307.629	307.807	307.983	308.157	308.332	308.502	308.672	308.842	309.009	309.174	309.339	309.503	309.663	309.824	309.984	310.141	310.297	310.452	310.608	310.76	310.91	311.061	311.211	311.36	311.505	311.65	311.795	311.94
72	301.732	301.993	302.255	302.513	302.769	303.022	303.271	303.519	303.763	304.005	304.244	304.48	304.714	304.946	305.175	305.401	305.626	305.848	306.067	306.285	306.5	306.712	306.924	307.132	307.338	307.543	307.745	307.946	308.144	308.342	308.535	308.728	308.92	309.108	309.295	309.482	309.664	309.846	310.029	310.205	310.382	310.558	310.732	310.903	311.074	311.245	311.412	311.576	311.741	311.906	312.067	312.226	312.385	312.544	312.702	312.855	313.007
73	301.762	302.059	302.352	302.641	302.926	303.208	303.487	303.761	304.033	304.301	304.566	304.828	305.087	305.342	305.595	305.845	306.091	306.335	306.577	306.814	307.05	307.283	307.513	307.741	307.967	308.189	308.41	308.627	308.844	309.056	309.267	309.477	309.682	309.887	310.09	310.288	310.487	310.684	310.876	311.068	311.26	311.447	311.632	311.817	312.002	312.18	312.359	312.537	312.715	312.886	313.057	313.228	313.4	313.566	313.73	313.894	314.058
74	301.796	302.126	302.451	302.771	303.088	303.399	303.707	304.01	304.309	304.604	304.895	305.182	305.465	305.745	306.021	306.293	306.563	306.828	307.09	307.349	307.604	307.858	308.106	308.354	308.596	308.837	309.074	309.309	309.541	309.769	309.998	310.22	310.441	310.662	310.876	311.09	311.304	311.51	311.716	311.923	312.124	312.323	312.521	312.72	312.91	313.101	313.292	313.481	313.664	313.847	314.029	314.212	314.388	314.562	314.736	314.911	315.084
75	301.831	302.195	302.553	302.905	303.252	303.594	303.931	304.262	304.588	304.91	305.227	305.54	305.848	306.151	306.45	306.745	307.036	307.322	307.604	307.885	308.159	308.431	308.698	308.963	309.223	309.481	309.734	309.986	310.232	310.476	310.718	310.955	311.192	311.424	311.652	311.88	312.103	312.323	312.543	312.76	312.971	313.182	313.393	313.597	313.799	314.001	314.203	314.397	314.59	314.783	314.975	315.163	315.346	315.53	315.713	315.897	316.071
76	301.867	302.265	302.656	303.041	303.419	303.791	304.157	304.516	304.87	305.219	305.561	305.898	306.23	306.557	306.879	307.195	307.507	307.815	308.117	308.416	308.709	308.999	309.284	309.565	309.842	310.116	310.385	310.653	310.912	311.172	311.427	311.677	311.927	312.171	312.412	312.653	312.886	313.117	313.349	313.575	313.796	314.018	314.239	314.451	314.662	314.874	315.084	315.285	315.487	315.688	315.889	316.081	316.272	316.463	316.654	316.842	317.023
77	301.903	302.336	302.76	303.177	303.587	303.989	304.384	304.771	305.152	305.527	305.894	306.256	306.612	306.961	307.304	307.642	307.975	308.302	308.623	308.941	309.251	309.559	309.86	310.158	310.45	310.74	311.023	311.305	311.578	311.851	312.119	312.381	312.644	312.898	313.151	313.403	313.646	313.888	314.129	314.365	314.595	314.826	315.056	315.276	315.495	315.714	315.932	316.141	316.349	316.557	316.765	316.963	317.16	317.357	317.554	317.748	317.934
78	301.939	302.407	302.865	303.314	303.754	304.186	304.609	305.025	305.432	305.832	306.225	306.61	306.988	307.359	307.724	308.082	308.435	308.78	309.12	309.456	309.783	310.107	310.424	310.737	311.044	311.348	311.644	311.939	312.225	312.51	312.791	313.064	313.337	313.603	313.865	314.126	314.381	314.63	314.88	315.126	315.364	315.601	315.839	316.068	316.293	316.519	316.745	316.96	317.173	317.387	317.6	317.806	318.008	318.209	318.41	318.611	318.801
79	301.975	302.478	302.969	303.45	303.921	304.382	304.833	305.276	305.709	306.134	306.55	306.958	307.358	307.75	308.135	308.513	308.885	309.248	309.605	309.957	310.3	310.641	310.971	311.301	311.619	311.937	312.245	312.551	312.851	313.145	313.439	313.721	314.003	314.283	314.551	314.82	315.087	315.343	315.599	315.855	316.1	316.343	316.586	316.826	317.056	317.286	317.515	317.742	317.958	318.175	318.392	318.609	318.813	319.017	319.22	319.424	319.624
80	302.011	302.548	303.072	303.584	304.085	304.574	305.053	305.522	305.98	306.428	306.868	307.298	307.719	308.131	308.536	308.933	309.321	309.701	310.076	310.441	310.801	311.154	311.5	311.841	312.174	312.502	312.825	313.14	313.454	313.756	314.057	314.353	314.641	314.929	315.209	315.483	315.757	316.024	316.284	316.544	316.803	317.049	317.295	317.541	317.781	318.013	318.245	318.477	318.704	318.922	319.14	319.358	319.576	319.781	319.985	320.189	320.394
81	302.046	302.617	303.173	303.716	304.246	304.763	305.268	305.762	306.245	306.716	307.177	307.627	308.069	308.501	308.924	309.337	309.742	310.14	310.528	310.908	311.285	311.648	312.01	312.359	312.708	313.043	313.379	313.703	314.024	314.34	314.647	314.953	315.25	315.542	315.834	316.114	316.391	316.668	316.936	317.198	317.46	317.72	317.968	318.215	318.462	318.704	318.936	319.168	319.401	319.629	319.847	320.064	320.282	320.5	320.706	320.909	321.113
82	302.081	302.684	303.271	303.844	304.402	304.946	305.477	305.994	306.5	306.994	307.476	307.946	308.407	308.857	309.296	309.725	310.147	310.559	310.961	311.357	311.742	312.121	312.491	312.855	313.211	313.561	313.901	314.242	314.567	314.891	315.209	315.518	315.827	316.125	316.418	316.712	316.993	317.271	317.549	317.819	318.081	318.343	318.605	318.852	319.098	319.344	319.589	319.82	320.051	320.281	320.512	320.73	320.945	321.161	321.376	321.588	321.788
83	302.114	302.749	303.367	303.968	304.553	305.123	305.677	306.219	306.745	307.259	307.761	308.251	308.729	309.195	309.651	310.097	310.532	310.956	311.374	311.78	312.178	312.569	312.949	313.324	313.689	314.047	314.399	314.742	315.083	315.409	315.736	316.054	316.364	316.673	316.972	317.265	317.558	317.842	318.118	318.395	318.668	318.928	319.188	319.447	319.699	319.942	320.185	320.429	320.664	320.891	321.118	321.346	321.57	321.782	321.993	322.205	322.416
84	302.147	302.812	303.459	304.087	304.697	305.291	305.87	306.432	306.98	307.513	308.033	308.54	309.035	309.518	309.989	310.447	310.895	311.336	311.761	312.18	312.59	312.989	313.382	313.762	314.139	314.504	314.864	315.216	315.558	315.901	316.227	316.552	316.872	317.18	317.487	317.789	318.079	318.369	318.657	318.93	319.203	319.476	319.738	319.993	320.249	320.504	320.746	320.984	321.223	321.462	321.689	321.911	322.133	322.356	322.575	322.781	322.987
85	302.177	302.872	303.546	304.2	304.835	305.451	306.051	306.634	307.2	307.753	308.29	308.813	309.323	309.819	310.303	310.776	311.238	311.686	312.126	312.555	312.973	313.384	313.782	314.176	314.555	314.932	315.296	315.654	316.007	316.347	316.687	317.014	317.336	317.658	317.963	318.267	318.57	318.858	319.144	319.429	319.705	319.973	320.24	320.507	320.759	321.009	321.259	321.508	321.742	321.975	322.207	322.439	322.662	322.877	323.093	323.308	323.524
86	302.207	302.929	303.628	304.306	304.964	305.602	306.222	306.823	307.409	307.977	308.529	309.067	309.591	310.102	310.599	311.082	311.554	312.016	312.463	312.902	313.33	313.746	314.157	314.552	314.944	315.323	315.696	316.061	316.415	316.769	317.105	317.44	317.77	318.086	318.402	318.712	319.01	319.307	319.602	319.88	320.159	320.437	320.704	320.964	321.224	321.484	321.729	321.971	322.213	322.455	322.685	322.91	323.134	323.358	323.58	323.788	323.995
87	302.234	302.981	303.705	304.405	305.084	305.741	306.379	306.999	307.599	308.184	308.751	309.303	309.839	310.361	310.869	311.366	311.847	312.315	312.776	313.22	313.656	314.082	314.496	314.902	315.296	315.683	316.062	316.429	316.796	317.144	317.491	317.83	318.158	318.486	318.802	319.11	319.418	319.717	320.005	320.294	320.58	320.85	321.119	321.389	321.65	321.901	322.152	322.403	322.645	322.878	323.111	323.343	323.574	323.789	324.004	324.219	324.434
88	302.259	303.03	303.775	304.496	305.194	305.87	306.525	307.159	307.776	308.374	308.954	309.518	310.067	310.6	311.117	311.62	312.113	312.591	313.055	313.512	313.952	314.385	314.805	315.217	315.617	316.011	316.39	316.77	317.13	317.489	317.839	318.177	318.516	318.84	319.159	319.477	319.781	320.08	320.378	320.667	320.946	321.225	321.503	321.764	322.024	322.283	322.542	322.782	323.022	323.263	323.503	323.729	323.951	324.173	324.396	324.614	324.819
89	302.282	303.074	303.839	304.579	305.294	305.986	306.656	307.305	307.934	308.544	309.136	309.711	310.269	310.811	311.341	311.852	312.35	312.837	313.309	313.768	314.221	314.654	315.085	315.496	315.908	316.298	316.689	317.063	317.433	317.796	318.144	318.493	318.828	319.156	319.483	319.796	320.103	320.41	320.705	320.992	321.279	321.563	321.83	322.097	322.363	322.623	322.871	323.118	323.366	323.608	323.837	324.066	324.294	324.523	324.737	324.948	325.158
90	302.303	303.114	303.896	304.652	305.382	306.089	306.772	307.434	308.074	308.695	309.298	309.882	310.449	310.999	311.535	312.056	312.561	313.052	313.533	313.997	314.451	314.894	315.324	315.746	316.155	316.555	316.946	317.325	317.703	318.06	318.417	318.765	319.101	319.437	319.761	320.075	320.39	320.694	320.988	321.282	321.573	321.846	322.12	322.393	322.657	322.911	323.165	323.419	323.663	323.897	324.132	324.366	324.598	324.814	325.03	325.246	325.462
91	302.32	303.148	303.946	304.716	305.459	306.179	306.873	307.545	308.196	308.827	309.439	310.032	310.606	311.163	311.704	312.23	312.744	313.239	313.723	314.197	314.651	315.102	315.533	315.961	316.37	316.779	317.166	317.553	317.926	318.291	318.653	318.997	319.34	319.676	319.997	320.319	320.634	320.934	321.234	321.534	321.814	322.093	322.373	322.644	322.903	323.162	323.421	323.67	323.91	324.149	324.389	324.624	324.844	325.065	325.285	325.506	325.715
92	302.335	303.176	303.988	304.769	305.525	306.254	306.958	307.639	308.299	308.937	309.555	310.154	310.736	311.301	311.846	312.377	312.894	313.398	313.883	314.36	314.82	315.27	315.709	316.135	316.551	316.958	317.352	317.742	318.114	318.485	318.842	319.192	319.541	319.87	320.197	320.525	320.831	321.137	321.443	321.733	322.018	322.302	322.583	322.846	323.11	323.374	323.631	323.875	324.118	324.362	324.603	324.828	325.052	325.276	325.501	325.715	325.92
93	302.347	303.2	304.021	304.813	305.577	306.314	307.027	307.714	308.382	309.025	309.649	310.253	310.839	311.409	311.962	312.495	313.015	313.523	314.012	314.49	314.957	315.406	315.851	316.276	316.698	317.102	317.502	317.889	318.266	318.641	318.995	319.35	319.695	320.027	320.359	320.681	320.991	321.301	321.605	321.894	322.182	322.47	322.743	323.01	323.278	323.545	323.792	324.04	324.287	324.534	324.765	324.992	325.22	325.447	325.668	325.877	326.086
94	302.356	303.217	304.046	304.845	305.616	306.359	307.077	307.771	308.443	309.091	309.719	310.328	310.918	311.49	312.046	312.585	313.106	313.615	314.11	314.588	315.06	315.509	315.956	316.382	316.808	317.211	317.615	318	318.38	318.752	319.11	319.468	319.81	320.145	320.481	320.798	321.111	321.424	321.723	322.015	322.306	322.593	322.863	323.133	323.404	323.665	323.914	324.164	324.414	324.656	324.886	325.116	325.346	325.576	325.789	326	326.211
95	302.362	303.229	304.063	304.867	305.642	306.389	307.111	307.809	308.483	309.135	309.766	310.377	310.969	311.544	312.102	312.644	313.166	313.676	314.174	314.653	315.125	315.577	316.023	316.453	316.877	317.283	317.69	318.073	318.456	318.826	319.187	319.547	319.886	320.224	320.56	320.875	321.191	321.506	321.801	322.095	322.388	322.671	322.943	323.215	323.487	323.744	323.995	324.247	324.498	324.735	324.967	325.199	325.43	325.656	325.869	326.081	326.293
96	302.365	303.234	304.071	304.877	305.654	306.404	307.127	307.827	308.503	309.156	309.788	310.401	310.994	311.57	312.129	312.672	313.195	313.706	314.205	314.684	315.156	315.61	316.056	316.487	316.91	317.318	317.724	318.108	318.493	318.862	319.223	319.584	319.923	320.261	320.596	320.913	321.229	321.544	321.839	322.133	322.428	322.708	322.981	323.254	323.528	323.782	324.034	324.286	324.539	324.773	325.006	325.238	325.47	325.694	325.907	326.12	326.333
