45	0.00279285	0.00558569	0.00837854	0.0111714	0.0139642	0.0167571	0.0195499	0.0223428	0.0251356	0.0279285	0.0307213	0.0335141	0.036307	0.0390998	0.0418927	0.0446855	0.0474784	0.0502712	0.0530641	0.0558569	0.0586498	0.0614426	0.0642354	0.0670283	0.0698211	0.072614	0.0754068	0.0781997	0.0809925	0.0837854	0.0865782	0.0893711	0.0921639	0.0949568	0.0977496	0.100542	0.103335	0.106128	0.108921	0.111714	0.114507	0.1173	0.120092	0.122885	0.125678	0.128471	0.131264	0.134057	0.136849	0.139642	0.142435	0.145228	0.148021	0.150814	0.153607	0.156399	0.159192
46	0.00240421	0.00480842	0.00721263	0.00961683	0.012021	0.0144253	0.0168295	0.0192337	0.0216379	0.0240421	0.0264463	0.0288505	0.0312547	0.0336589	0.0360631	0.0384673	0.0408715	0.0432758	0.04568	0.0480842	0.0504884	0.0528926	0.0552968	0.057701	0.0601052	0.0625094	0.0649136	0.0673178	0.069722	0.0721263	0.0745305	0.0769347	0.0793389	0.0817431	0.0841473	0.0865515	0.0889557	0.0913599	0.0937641	0.0961683	0.0985726	0.100977	0.103381	0.105785	0.108189	0.110594	0.112998	0.115402	0.117806	0.12021	0.122615	0.125019	0.127423	0.129827	0.132231	0.134636	0.13704
47	0.00202926	0.00405852	0.00608778	0.00811703	0.0101463	0.0121756	0.0142048	0.0162341	0.0182633	0.0202926	0.0223218	0.0243511	0.0263804	0.0284096	0.0304389	0.0324681	0.0344974	0.0365267	0.0385559	0.0405852	0.0426144	0.0446437	0.0466729	0.0487022	0.0507315	0.0527607	0.05479	0.0568192	0.0588485	0.0608778	0.062907	0.0649363	0.0669655	0.0689948	0.071024	0.0730533	0.0750826	0.0771118	0.0791411	0.0811703	0.0831996	0.0852289	0.0872581	0.0892874	0.0913166	0.0933459	0.0953752	0.0974044	0.0994337	0.101463	0.103492	0.105521	0.107551	0.10958	0.111609	0.113638	0.115668
48	0.0016727	0.00334539	0.00501809	0.00669078	0.00836348	0.0100362	0.0117089	0.0133816	0.0150543	0.016727	0.0183997	0.0200723	0.021745	0.0234177	0.0250904	0.0267631	0.0284358	0.0301085	0.0317812	0.0334539	0.0351266	0.0367993	0.038472	0.0401447	0.0418174	0.0434901	0.0451628	0.0468355	0.0485082	0.0501809	0.0518536	0.0535263	0.055199	0.0568717	0.0585444	0.060217	0.0618897	0.0635624	0.0652351	0.0669078	0.0685805	0.0702532	0.0719259	0.0735986	0.0752713	0.076944	0.0786167	0.0802894	0.0819621	0.0836348	0.0853075	0.0869802	0.0886529	0.0903256	0.0919983	0.093671	0.0953437
49	0.00133916	0.00267833	0.00401749	0.00535665	0.00669582	0.00803498	0.00937415	0.0107133	0.0120525	0.0133916	0.0147308	0.01607	0.0174091	0.0187483	0.0200875	0.0214266	0.0227658	0.0241049	0.0254441	0.0267833	0.0281224	0.0294616	0.0308008	0.0321399	0.0334791	0.0348183	0.0361574	0.0374966	0.0388357	0.0401749	0.0415141	0.0428532	0.0441924	0.0455316	0.0468707	0.0482099	0.0495491	0.0508882	0.0522274	0.0535665	0.0549057	0.0562449	0.057584	0.0589232	0.0602624	0.0616015	0.0629407	0.0642799	0.065619	0.0669582	0.0682973	0.0696365	0.0709757	0.0723148	0.073654	0.0749932	0.0763323
50	0.00103321	0.00206641	0.00309962	0.00413282	0.00516603	0.00619924	0.00723244	0.00826565	0.00929886	0.0103321	0.0113653	0.0123985	0.0134317	0.0144649	0.0154981	0.0165313	0.0175645	0.0185977	0.0196309	0.0206641	0.0216973	0.0227305	0.0237637	0.0247969	0.0258302	0.0268634	0.0278966	0.0289298	0.029963	0.0309962	0.0320294	0.0330626	0.0340958	0.035129	0.0361622	0.0371954	0.0382286	0.0392618	0.040295	0.0413282	0.0423615	0.0433947	0.0444279	0.0454611	0.0464943	0.0475275	0.0485607	0.0495939	0.0506271	0.0516603	0.0526935	0.0537267	0.0547599	0.0557931	0.0568263	0.0578595	0.0588927
51	0.000759226	0.00151845	0.00227768	0.00303691	0.00379613	0.00455536	0.00531458	0.00607381	0.00683304	0.00759226	0.00835149	0.00911072	0.00986994	0.0106292	0.0113884	0.0121476	0.0129068	0.0136661	0.0144253	0.0151845	0.0159438	0.016703	0.0174622	0.0182214	0.0189807	0.0197399	0.0204991	0.0212583	0.0220176	0.0227768	0.023536	0.0242952	0.0250545	0.0258137	0.0265729	0.0273321	0.0280914	0.0288506	0.0296098	0.0303691	0.0311283	0.0318875	0.0326467	0.033406	0.0341652	0.0349244	0.0356836	0.0364429	0.0372021	0.0379613	0.0387205	0.0394798	0.040239	0.0409982	0.0417574	0.0425167	0.0432759
52	0.000521445	0.00104289	0.00156433	0.00208578	0.00260722	0.00312867	0.00365011	0.00417156	0.004693	0.00521445	0.00573589	0.00625734	0.00677878	0.00730023	0.00782167	0.00834312	0.00886456	0.00938601	0.00990745	0.0104289	0.0109503	0.0114718	0.0119932	0.0125147	0.0130361	0.0135576	0.014079	0.0146005	0.0151219	0.0156433	0.0161648	0.0166862	0.0172077	0.0177291	0.0182506	0.018772	0.0192935	0.0198149	0.0203364	0.0208578	0.0213792	0.0219007	0.0224221	0.0229436	0.023465	0.0239865	0.0245079	0.0250294	0.0255508	0.0260722	0.0265937	0.0271151	0.0276366	0.028158	0.0286795	0.0292009	0.0297224
53	0.000323861	0.000647722	0.000971583	0.00129544	0.0016193	0.00194317	0.00226703	0.00259089	0.00291475	0.00323861	0.00356247	0.00388633	0.00421019	0.00453405	0.00485791	0.00518177	0.00550563	0.0058295	0.00615336	0.00647722	0.00680108	0.00712494	0.0074488	0.00777266	0.00809652	0.00842038	0.00874424	0.0090681	0.00939197	0.00971583	0.0100397	0.0103635	0.0106874	0.0110113	0.0113351	0.011659	0.0119829	0.0123067	0.0126306	0.0129544	0.0132783	0.0136022	0.013926	0.0142499	0.0145737	0.0148976	0.0152215	0.0155453	0.0158692	0.016193	0.0165169	0.0168408	0.0171646	0.0174885	0.0178123	0.0181362	0.0184601
54	0.000170212	0.000340425	0.000510637	0.000680849	0.000851061	0.00102127	0.00119149	0.0013617	0.00153191	0.00170212	0.00187234	0.00204255	0.00221276	0.00238297	0.00255318	0.0027234	0.00289361	0.00306382	0.00323403	0.00340425	0.00357446	0.00374467	0.00391488	0.00408509	0.00425531	0.00442552	0.00459573	0.00476594	0.00493616	0.00510637	0.00527658	0.00544679	0.00561701	0.00578722	0.00595743	0.00612764	0.00629785	0.00646807	0.00663828	0.00680849	0.0069787	0.00714892	0.00731913	0.00748934	0.00765955	0.00782976	0.00799998	0.00817019	0.0083404	0.00851061	0.00868083	0.00885104	0.00902125	0.00919146	0.00936168	0.00953189	0.0097021
55	6.39401e-05	0.00012788	0.00019182	0.00025576	0.0003197	0.00038364	0.000447581	0.000511521	0.000575461	0.000639401	0.000703341	0.000767281	0.000831221	0.000895161	0.000959101	0.00102304	0.00108698	0.00115092	0.00121486	0.0012788	0.00134274	0.00140668	0.00147062	0.00153456	0.0015985	0.00166244	0.00172638	0.00179032	0.00185426	0.0019182	0.00198214	0.00204608	0.00211002	0.00217396	0.0022379	0.00230184	0.00236578	0.00242972	0.00249366	0.0025576	0.00262154	0.00268548	0.00274942	0.00281336	0.0028773	0.00294124	0.00300518	0.00306912	0.00313306	0.003197	0.00326094	0.00332488	0.00338882	0.00345276	0.0035167	0.00358064	0.00364458
56	8.15322e-06	1.63064e-05	2.44597e-05	3.26129e-05	4.07661e-05	4.89193e-05	5.70725e-05	6.52258e-05	7.3379e-05	8.15322e-05	8.96854e-05	9.78386e-05	0.000105992	0.000114145	0.000122298	0.000130452	0.000138605	0.000146758	0.000154911	0.000163064	0.000171218	0.000179371	0.000187524	0.000195677	0.000203831	0.000211984	0.000220137	0.00022829	0.000236443	0.000244597	0.00025275	0.000260903	0.000269056	0.000277209	0.000285363	0.000293516	0.000301669	0.000309822	0.000317976	0.000326129	0.000334282	0.000342435	0.000350588	0.000358742	0.000366895	0.000375048	0.000383201	0.000391355	0.000399508	0.000407661	0.000415814	0.000423967	0.000432121	0.000440274	0.000448427	0.00045658	0.000464734
57	5.59659e-06	1.11932e-05	1.67898e-05	2.23864e-05	2.7983e-05	3.35795e-05	3.91761e-05	4.47727e-05	5.03693e-05	5.59659e-05	6.15625e-05	6.71591e-05	7.27557e-05	7.83523e-05	8.39489e-05	8.95454e-05	9.5142e-05	0.000100739	0.000106335	0.000111932	0.000117528	0.000123125	0.000128722	0.000134318	0.000139915	0.000145511	0.000151108	0.000156705	0.000162301	0.000167898	0.000173494	0.000179091	0.000184687	0.000190284	0.000195881	0.000201477	0.000207074	0.00021267	0.000218267	0.000223864	0.00022946	0.000235057	0.000240653	0.00024625	0.000251847	0.000257443	0.00026304	0.000268636	0.000274233	0.00027983	0.000285426	0.000291023	0.000296619	0.000302216	0.000307812	0.000313409	0.000319006
58	5.86215e-05	0.000117243	0.000175864	0.000234486	0.000293107	0.000351729	0.00041035	0.000468972	0.000527593	0.000586215	0.000644836	0.000703458	0.000762079	0.0008207	0.000879322	0.000937943	0.000996565	0.00105519	0.00111381	0.00117243	0.00123105	0.00128967	0.00134829	0.00140692	0.00146554	0.00152416	0.00158278	0.0016414	0.00170002	0.00175864	0.00181727	0.00187589	0.00193451	0.00199313	0.00205175	0.00211037	0.00216899	0.00222762	0.00228624	0.00234486	0.00240348	0.0024621	0.00252072	0.00257934	0.00263797	0.00269659	0.00275521	0.00281383	0.00287245	0.00293107	0.00298969	0.00304832	0.00310694	0.00316556	0.00322418	0.0032828	0.00334142
59	0.000169159	0.000338318	0.000507477	0.000676636	0.000845795	0.00101495	0.00118411	0.00135327	0.00152243	0.00169159	0.00186075	0.00202991	0.00219907	0.00236823	0.00253739	0.00270654	0.0028757	0.00304486	0.00321402	0.00338318	0.00355234	0.0037215	0.00389066	0.00405982	0.00422898	0.00439813	0.00456729	0.00473645	0.00490561	0.00507477	0.00524393	0.00541309	0.00558225	0.00575141	0.00592057	0.00608973	0.00625888	0.00642804	0.0065972	0.00676636	0.00693552	0.00710468	0.00727384	0.007443	0.00761216	0.00778132	0.00795047	0.00811963	0.00828879	0.00845795	0.00862711	0.00879627	0.00896543	0.00913459	0.00930375	0.00947291	0.00964207
60	0.000338697	0.000677394	0.00101609	0.00135479	0.00169349	0.00203218	0.00237088	0.00270958	0.00304827	0.00338697	0.00372567	0.00406437	0.00440306	0.00474176	0.00508046	0.00541916	0.00575785	0.00609655	0.00643525	0.00677394	0.00711264	0.00745134	0.00779004	0.00812873	0.00846743	0.00880613	0.00914482	0.00948352	0.00982222	0.0101609	0.0104996	0.0108383	0.011177	0.0115157	0.0118544	0.0121931	0.0125318	0.0128705	0.0132092	0.0135479	0.0138866	0.0142253	0.014564	0.0149027	0.0152414	0.0155801	0.0159188	0.0162575	0.0165962	0.0169349	0.0172736	0.0176123	0.017951	0.0182896	0.0186283	0.018967	0.0193057
61	0.000568261	0.00113652	0.00170478	0.00227304	0.0028413	0.00340956	0.00397782	0.00454609	0.00511435	0.00568261	0.00625087	0.00681913	0.00738739	0.00795565	0.00852391	0.00909217	0.00966043	0.0102287	0.010797	0.0113652	0.0119335	0.0125017	0.01307	0.0136383	0.0142065	0.0147748	0.015343	0.0159113	0.0164796	0.0170478	0.0176161	0.0181843	0.0187526	0.0193209	0.0198891	0.0204574	0.0210256	0.0215939	0.0221622	0.0227304	0.0232987	0.0238669	0.0244352	0.0250035	0.0255717	0.02614	0.0267083	0.0272765	0.0278448	0.028413	0.0289813	0.0295496	0.0301178	0.0306861	0.0312543	0.0318226	0.0323909
62	0.000858395	0.00171679	0.00257519	0.00343358	0.00429198	0.00515037	0.00600877	0.00686716	0.00772556	0.00858395	0.00944235	0.0103007	0.0111591	0.0120175	0.0128759	0.0137343	0.0145927	0.0154511	0.0163095	0.0171679	0.0180263	0.0188847	0.0197431	0.0206015	0.0214599	0.0223183	0.0231767	0.0240351	0.0248935	0.0257519	0.0266102	0.0274686	0.028327	0.0291854	0.0300438	0.0309022	0.0317606	0.032619	0.0334774	0.0343358	0.0351942	0.0360526	0.036911	0.0377694	0.0386278	0.0394862	0.0403446	0.041203	0.0420614	0.0429198	0.0437781	0.0446365	0.0454949	0.0463533	0.0472117	0.0480701	0.0489285
63	0.00120915	0.00241831	0.00362746	0.00483662	0.00604577	0.00725492	0.00846408	0.00967323	0.0108824	0.0120915	0.0133007	0.0145098	0.015719	0.0169282	0.0181373	0.0193465	0.0205556	0.0217648	0.0229739	0.0241831	0.0253922	0.0266014	0.0278105	0.0290197	0.0302289	0.031438	0.0326472	0.0338563	0.0350655	0.0362746	0.0374838	0.0386929	0.0399021	0.0411112	0.0423204	0.0435295	0.0447387	0.0459479	0.047157	0.0483662	0.0495753	0.0507845	0.0519936	0.0532028	0.0544119	0.0556211	0.0568302	0.0580394	0.0592486	0.0604577	0.0616669	0.062876	0.0640852	0.0652943	0.0665035	0.0677126	0.0689218
64	0.00162009	0.00324018	0.00486028	0.00648037	0.00810046	0.00972055	0.0113406	0.0129607	0.0145808	0.0162009	0.017821	0.0194411	0.0210612	0.0226813	0.0243014	0.0259215	0.0275416	0.0291617	0.0307817	0.0324018	0.0340219	0.035642	0.0372621	0.0388822	0.0405023	0.0421224	0.0437425	0.0453626	0.0469827	0.0486028	0.0502229	0.0518429	0.053463	0.0550831	0.0567032	0.0583233	0.0599434	0.0615635	0.0631836	0.0648037	0.0664238	0.0680439	0.069664	0.0712841	0.0729041	0.0745242	0.0761443	0.0777644	0.0793845	0.0810046	0.0826247	0.0842448	0.0858649	0.087485	0.0891051	0.0907252	0.0923452
65	0.00209026	0.00418052	0.00627078	0.00836103	0.0104513	0.0125416	0.0146318	0.0167221	0.0188123	0.0209026	0.0229928	0.0250831	0.0271734	0.0292636	0.0313539	0.0334441	0.0355344	0.0376247	0.0397149	0.0418052	0.0438954	0.0459857	0.0480759	0.0501662	0.0522565	0.0543467	0.056437	0.0585272	0.0606175	0.0627078	0.064798	0.0668883	0.0689785	0.0710688	0.073159	0.0752493	0.0773396	0.0794298	0.0815201	0.0836103	0.0857006	0.0877909	0.0898811	0.0919714	0.0940616	0.0961519	0.0982422	0.100332	0.102423	0.104513	0.106603	0.108693	0.110784	0.112874	0.114964	0.117054	0.119145
66	0.0026182	0.0052364	0.0078546	0.0104728	0.013091	0.0157092	0.0183274	0.0209456	0.0235638	0.026182	0.0288002	0.0314184	0.0340366	0.0366548	0.039273	0.0418912	0.0445094	0.0471276	0.0497458	0.052364	0.0549822	0.0576004	0.0602186	0.0628368	0.065455	0.0680732	0.0706914	0.0733096	0.0759278	0.078546	0.0811642	0.0837824	0.0864006	0.0890188	0.091637	0.0942552	0.0968734	0.0994916	0.10211	0.104728	0.107346	0.109964	0.112583	0.115201	0.117819	0.120437	0.123055	0.125674	0.128292	0.13091	0.133528	0.136146	0.138765	0.141383	0.144001	0.146619	0.149237
67	0.00320196	0.00640392	0.00960588	0.0128078	0.0160098	0.0192118	0.0224137	0.0256157	0.0288176	0.0320196	0.0352215	0.0384235	0.0416255	0.0448274	0.0480294	0.0512313	0.0544333	0.0576353	0.0608372	0.0640392	0.0672411	0.0704431	0.073645	0.076847	0.080049	0.0832509	0.0864529	0.0896548	0.0928568	0.0960588	0.0992607	0.102463	0.105665	0.108867	0.112069	0.115271	0.118472	0.121674	0.124876	0.128078	0.13128	0.134482	0.137684	0.140886	0.144088	0.14729	0.150492	0.153694	0.156896	0.160098	0.1633	0.166502	0.169704	0.172906	0.176108	0.17931	0.182512
68	0.00383909	0.00767818	0.0115173	0.0153564	0.0191955	0.0230345	0.0268736	0.0307127	0.0345518	0.0383909	0.04223	0.0460691	0.0499082	0.0537473	0.0575864	0.0614254	0.0652645	0.0691036	0.0729427	0.0767818	0.0806209	0.08446	0.0882991	0.0921382	0.0959773	0.0998163	0.103655	0.107495	0.111334	0.115173	0.119012	0.122851	0.12669	0.130529	0.134368	0.138207	0.142046	0.145885	0.149725	0.153564	0.157403	0.161242	0.165081	0.16892	0.172759	0.176598	0.180437	0.184276	0.188115	0.191955	0.195794	0.199633	0.203472	0.207311	0.21115	0.214989	0.218828
69	0.00452667	0.00905333	0.01358	0.0181067	0.0226333	0.02716	0.0316867	0.0362133	0.04074	0.0452667	0.0497933	0.05432	0.0588467	0.0633733	0.0679	0.0724267	0.0769533	0.08148	0.0860067	0.0905333	0.09506	0.0995867	0.104113	0.10864	0.113167	0.117693	0.12222	0.126747	0.131273	0.1358	0.140327	0.144853	0.14938	0.153907	0.158433	0.16296	0.167487	0.172013	0.17654	0.181067	0.185593	0.19012	0.194647	0.199173	0.2037	0.208227	0.212753	0.21728	0.221807	0.226333	0.23086	0.235387	0.239913	0.24444	0.248967	0.253493	0.25802
70	0.0052613	0.0105226	0.0157839	0.0210452	0.0263065	0.0315678	0.0368291	0.0420904	0.0473517	0.052613	0.0578743	0.0631356	0.0683969	0.0736582	0.0789195	0.0841808	0.0894421	0.0947034	0.0999647	0.105226	0.110487	0.115749	0.12101	0.126271	0.131532	0.136794	0.142055	0.147316	0.152578	0.157839	0.1631	0.168362	0.173623	0.178884	0.184145	0.189407	0.194668	0.199929	0.205191	0.210452	0.215713	0.220975	0.226236	0.231497	0.236758	0.24202	0.247281	0.252542	0.257804	0.263065	0.268326	0.273587	0.278849	0.28411	0.289371	0.294633	0.299894
71	0.00603915	0.0120783	0.0181175	0.0241566	0.0301958	0.0362349	0.0422741	0.0483132	0.0543524	0.0603915	0.0664307	0.0724698	0.078509	0.0845481	0.0905873	0.0966264	0.102666	0.108705	0.114744	0.120783	0.126822	0.132861	0.1389	0.14494	0.150979	0.157018	0.163057	0.169096	0.175135	0.181175	0.187214	0.193253	0.199292	0.205331	0.21137	0.217409	0.223449	0.229488	0.235527	0.241566	0.247605	0.253644	0.259683	0.265723	0.271762	0.277801	0.28384	0.289879	0.295918	0.301958	0.307997	0.314036	0.320075	0.326114	0.332153	0.338192	0.344232
72	0.00685597	0.0137119	0.0205679	0.0274239	0.0342799	0.0411358	0.0479918	0.0548478	0.0617038	0.0685597	0.0754157	0.0822717	0.0891277	0.0959836	0.10284	0.109696	0.116552	0.123408	0.130263	0.137119	0.143975	0.150831	0.157687	0.164543	0.171399	0.178255	0.185111	0.191967	0.198823	0.205679	0.212535	0.219391	0.226247	0.233103	0.239959	0.246815	0.253671	0.260527	0.267383	0.274239	0.281095	0.287951	0.294807	0.301663	0.308519	0.315375	0.322231	0.329087	0.335943	0.342799	0.349655	0.356511	0.363367	0.370223	0.377079	0.383935	0.39079
73	0.00770712	0.0154142	0.0231214	0.0308285	0.0385356	0.0462427	0.0539499	0.061657	0.0693641	0.0770712	0.0847784	0.0924855	0.100193	0.1079	0.115607	0.123314	0.131021	0.138728	0.146435	0.154142	0.16185	0.169557	0.177264	0.184971	0.192678	0.200385	0.208092	0.215799	0.223507	0.231214	0.238921	0.246628	0.254335	0.262042	0.269749	0.277456	0.285164	0.292871	0.300578	0.308285	0.315992	0.323699	0.331406	0.339113	0.346821	0.354528	0.362235	0.369942	0.377649	0.385356	0.393063	0.40077	0.408478	0.416185	0.423892	0.431599	0.439306
74	0.0085876	0.0171752	0.0257628	0.0343504	0.042938	0.0515256	0.0601132	0.0687008	0.0772884	0.085876	0.0944636	0.103051	0.111639	0.120226	0.128814	0.137402	0.145989	0.154577	0.163164	0.171752	0.18034	0.188927	0.197515	0.206102	0.21469	0.223278	0.231865	0.240453	0.24904	0.257628	0.266216	0.274803	0.283391	0.291978	0.300566	0.309154	0.317741	0.326329	0.334916	0.343504	0.352092	0.360679	0.369267	0.377854	0.386442	0.39503	0.403617	0.412205	0.420792	0.42938	0.437968	0.446555	0.455143	0.46373	0.472318	0.480906	0.489493
75	0.00949207	0.0189841	0.0284762	0.0379683	0.0474604	0.0569524	0.0664445	0.0759366	0.0854287	0.0949207	0.104413	0.113905	0.123397	0.132889	0.142381	0.151873	0.161365	0.170857	0.180349	0.189841	0.199334	0.208826	0.218318	0.22781	0.237302	0.246794	0.256286	0.265778	0.27527	0.284762	0.294254	0.303746	0.313238	0.32273	0.332223	0.341715	0.351207	0.360699	0.370191	0.379683	0.389175	0.398667	0.408159	0.417651	0.427143	0.436635	0.446127	0.45562	0.465112	0.474604	0.484096	0.493588	0.50308	0.512572	0.522064	0.531556	0.541048
76	0.0104149	0.0208299	0.0312448	0.0416597	0.0520747	0.0624896	0.0729045	0.0833195	0.0937344	0.104149	0.114564	0.124979	0.135394	0.145809	0.156224	0.166639	0.177054	0.187469	0.197884	0.208299	0.218714	0.229129	0.239544	0.249958	0.260373	0.270788	0.281203	0.291618	0.302033	0.312448	0.322863	0.333278	0.343693	0.354108	0.364523	0.374938	0.385353	0.395768	0.406182	0.416597	0.427012	0.437427	0.447842	0.458257	0.468672	0.479087	0.489502	0.499917	0.510332	0.520747	0.531162	0.541577	0.551992	0.562406	0.572821	0.583236	0.593651
77	0.0113503	0.0227007	0.034051	0.0454013	0.0567516	0.068102	0.0794523	0.0908026	0.102153	0.113503	0.124854	0.136204	0.147554	0.158905	0.170255	0.181605	0.192956	0.204306	0.215656	0.227007	0.238357	0.249707	0.261057	0.272408	0.283758	0.295108	0.306459	0.317809	0.329159	0.34051	0.35186	0.36321	0.374561	0.385911	0.397261	0.408612	0.419962	0.431312	0.442663	0.454013	0.465363	0.476714	0.488064	0.499414	0.510765	0.522115	0.533465	0.544816	0.556166	0.567516	0.578867	0.590217	0.601567	0.612918	0.624268	0.635618	0.646969
78	0.0122922	0.0245844	0.0368765	0.0491687	0.0614609	0.0737531	0.0860453	0.0983375	0.11063	0.122922	0.135214	0.147506	0.159798	0.172091	0.184383	0.196675	0.208967	0.221259	0.233551	0.245844	0.258136	0.270428	0.28272	0.295012	0.307305	0.319597	0.331889	0.344181	0.356473	0.368765	0.381058	0.39335	0.405642	0.417934	0.430226	0.442519	0.454811	0.467103	0.479395	0.491687	0.503979	0.516272	0.528564	0.540856	0.553148	0.56544	0.577733	0.590025	0.602317	0.614609	0.626901	0.639194	0.651486	0.663778	0.67607	0.688362	0.700654
79	0.0132343	0.0264686	0.0397029	0.0529372	0.0661714	0.0794057	0.09264	0.105874	0.119109	0.132343	0.145577	0.158811	0.172046	0.18528	0.198514	0.211749	0.224983	0.238217	0.251451	0.264686	0.27792	0.291154	0.304389	0.317623	0.330857	0.344091	0.357326	0.37056	0.383794	0.397029	0.410263	0.423497	0.436732	0.449966	0.4632	0.476434	0.489669	0.502903	0.516137	0.529372	0.542606	0.55584	0.569074	0.582309	0.595543	0.608777	0.622012	0.635246	0.64848	0.661714	0.674949	0.688183	0.701417	0.714652	0.727886	0.74112	0.754354
80	0.0141703	0.0283406	0.0425109	0.0566812	0.0708516	0.0850219	0.0991922	0.113362	0.127533	0.141703	0.155873	0.170044	0.184214	0.198384	0.212555	0.226725	0.240895	0.255066	0.269236	0.283406	0.297577	0.311747	0.325917	0.340087	0.354258	0.368428	0.382598	0.396769	0.410939	0.425109	0.43928	0.45345	0.46762	0.481791	0.495961	0.510131	0.524302	0.538472	0.552642	0.566812	0.580983	0.595153	0.609323	0.623494	0.637664	0.651834	0.666005	0.680175	0.694345	0.708516	0.722686	0.736856	0.751027	0.765197	0.779367	0.793537	0.807708
81	0.0150939	0.0301877	0.0452816	0.0603754	0.0754693	0.0905632	0.105657	0.120751	0.135845	0.150939	0.166032	0.181126	0.19622	0.211314	0.226408	0.241502	0.256596	0.271689	0.286783	0.301877	0.316971	0.332065	0.347159	0.362253	0.377347	0.39244	0.407534	0.422628	0.437722	0.452816	0.46791	0.483004	0.498097	0.513191	0.528285	0.543379	0.558473	0.573567	0.588661	0.603754	0.618848	0.633942	0.649036	0.66413	0.679224	0.694318	0.709411	0.724505	0.739599	0.754693	0.769787	0.784881	0.799975	0.815068	0.830162	0.845256	0.86035
82	0.0159985	0.0319971	0.0479956	0.0639941	0.0799927	0.0959912	0.11199	0.127988	0.143987	0.159985	0.175984	0.191982	0.207981	0.223979	0.239978	0.255976	0.271975	0.287974	0.303972	0.319971	0.335969	0.351968	0.367966	0.383965	0.399963	0.415962	0.43196	0.447959	0.463957	0.479956	0.495954	0.511953	0.527952	0.54395	0.559949	0.575947	0.591946	0.607944	0.623943	0.639941	0.65594	0.671938	0.687937	0.703935	0.719934	0.735932	0.751931	0.767929	0.783928	0.799927	0.815925	0.831924	0.847922	0.863921	0.879919	0.895918	0.911916
