Time(ms)	Membrane_Voltage(mV)
580.8	-85.595
580.9	-85.5951
581	-85.5952
581.1	-85.5952
581.2	-85.5953
581.3	-85.5954
581.4	-85.5955
581.5	-85.5956
581.6	-85.5957
581.7	-85.5958
581.8	-85.5959
581.9	-85.596
582	-85.5961
582.1	-85.5962
582.2	-85.5963
582.3	-85.5964
582.4	-85.5965
582.5	-85.5966
582.6	-85.5967
582.7	-85.5967
582.8	-85.5968
582.9	-85.5969
583	-85.597
583.1	-85.5971
583.2	-85.5972
583.3	-85.5973
583.4	-85.5974
583.5	-85.5975
583.6	-85.5976
583.7	-85.5977
583.8	-85.5978
583.9	-85.5979
584	-85.598
584.1	-85.598
584.2	-85.5981
584.3	-85.5982
584.4	-85.5983
584.5	-85.5984
584.6	-85.5985
584.7	-85.5986
584.8	-85.5987
584.9	-85.5988
585	-85.5989
585.1	-85.599
585.2	-85.5991
585.3	-85.5992
585.4	-85.5992
585.5	-85.5993
585.6	-85.5994
585.7	-85.5995
585.8	-85.5996
585.9	-85.5997
586	-85.5998
586.1	-85.5999
586.2	-85.6
586.3	-85.6001
586.4	-85.6002
586.5	-85.6003
586.6	-85.6004
586.7	-85.6004
586.8	-85.6005
586.9	-85.6006
587	-85.6007
587.1	-85.6008
587.2	-85.6009
587.3	-85.601
587.4	-85.6011
587.5	-85.6012
587.6	-85.6013
587.7	-85.6014
587.8	-85.6015
587.9	-85.6015
588	-85.6016
588.1	-85.6017
588.2	-85.6018
588.3	-85.6019
588.4	-85.602
588.5	-85.6021
588.6	-85.6022
588.7	-85.6023
588.8	-85.6024
588.9	-85.6025
589	-85.6025
589.1	-85.6026
589.2	-85.6027
589.3	-85.6028
589.4	-85.6029
589.5	-85.603
589.6	-85.6031
589.7	-85.6032
589.8	-85.6033
589.9	-85.6034
590	-85.6034
590.1	-85.6035
590.2	-85.6036
590.3	-85.6037
590.4	-85.6038
590.5	-85.6039
590.6	-85.604
590.7	-85.6041
590.8	-85.6042
590.9	-85.6043
591	-85.6043
591.1	-85.6044
591.2	-85.6045
591.3	-85.6046
591.4	-85.6047
591.5	-85.6048
591.6	-85.6049
591.7	-85.605
591.8	-85.6051
591.9	-85.6052
592	-85.6052
592.1	-85.6053
592.2	-85.6054
592.3	-85.6055
592.4	-85.6056
592.5	-85.6057
592.6	-85.6058
592.7	-85.6059
592.8	-85.606
592.9	-85.606
593	-85.6061
593.1	-85.6062
593.2	-85.6063
593.3	-85.6064
593.4	-85.6065
593.5	-85.6066
593.6	-85.6067
593.7	-85.6068
593.8	-85.6068
593.9	-85.6069
594	-85.607
594.1	-85.6071
594.2	-85.6072
594.3	-85.6073
594.4	-85.6074
594.5	-85.6075
594.6	-85.6076
594.7	-85.6076
594.8	-85.6077
594.9	-85.6078
595	-85.6079
595.1	-85.608
595.2	-85.6081
595.3	-85.6082
595.4	-85.6083
595.5	-85.6084
595.6	-85.6084
595.7	-85.6085
595.8	-85.6086
595.9	-85.6087
596	-85.6088
596.1	-85.6089
596.2	-85.609
596.3	-85.6091
596.4	-85.6091
596.5	-85.6092
596.6	-85.6093
596.7	-85.6094
596.8	-85.6095
596.9	-85.6096
597	-85.6097
597.1	-85.6098
597.2	-85.6098
597.3	-85.6099
597.4	-85.61
597.5	-85.6101
597.6	-85.6102
597.7	-85.6103
597.8	-85.6104
597.9	-85.6105
598	-85.6105
598.1	-85.6106
598.2	-85.6107
598.3	-85.6108
598.4	-85.6109
598.5	-85.611
598.6	-85.6111
598.7	-85.6111
598.8	-85.6112
598.9	-85.6113
599	-85.6114
599.1	-85.6115
599.2	-85.6116
599.3	-85.6117
599.4	-85.6118
599.5	-85.6118
599.6	-85.6119
599.7	-85.612
599.8	-85.6121
599.9	-85.6122
600	-85.6123
600.1	-85.6124
600.2	-85.6124
600.3	-85.6125
600.4	-85.6126
600.5	-85.6127
600.6	-85.6128
600.7	-85.6129
600.8	-85.613
600.9	-85.613
601	-85.6131
601.1	-85.6132
601.2	-85.6133
601.3	-85.6134
601.4	-85.6135
601.5	-85.6136
601.6	-85.6136
601.7	-85.6137
601.8	-85.6138
601.9	-85.6139
602	-85.614
602.1	-85.6141
602.2	-85.6142
602.3	-85.6142
602.4	-85.6143
602.5	-85.6144
602.6	-85.6145
602.7	-85.6146
602.8	-85.6147
602.9	-85.6148
603	-85.6148
603.1	-85.6149
603.2	-85.615
603.3	-85.6151
603.4	-85.6152
603.5	-85.6153
603.6	-85.6154
603.7	-85.6154
603.8	-85.6155
603.9	-85.6156
604	-85.6157
604.1	-85.6158
604.2	-85.6159
604.3	-85.6159
604.4	-85.616
604.5	-85.6161
604.6	-85.6162
604.7	-85.6163
604.8	-85.6164
604.9	-85.6165
605	-85.6165
605.1	-85.6166
605.2	-85.6167
605.3	-85.6168
605.4	-85.6169
605.5	-85.617
605.6	-85.617
605.7	-85.6171
605.8	-85.6172
605.9	-85.6173
606	-85.6174
606.1	-85.6175
606.2	-85.6175
606.3	-85.6176
606.4	-85.6177
606.5	-85.6178
606.6	-85.6179
606.7	-85.618
606.8	-85.618
606.9	-85.6181
607	-85.6182
607.1	-85.6183
607.2	-85.6184
607.3	-85.6185
607.4	-85.6185
607.5	-85.6186
607.6	-85.6187
607.7	-85.6188
607.8	-85.6189
607.9	-85.619
608	-85.619
608.1	-85.6191
608.2	-85.6192
608.3	-85.6193
608.4	-85.6194
608.5	-85.6195
608.6	-85.6195
608.7	-85.6196
608.8	-85.6197
608.9	-85.6198
609	-85.6199
609.1	-85.62
609.2	-85.62
609.3	-85.6201
609.4	-85.6202
609.5	-85.6203
609.6	-85.6204
609.7	-85.6205
609.8	-85.6205
609.9	-85.6206
610	-85.6207
610.1	-85.6208
610.2	-85.6209
610.3	-85.621
610.4	-85.621
610.5	-85.6211
610.6	-85.6212
610.7	-85.6213
610.8	-85.6214
610.9	-85.6214
611	-85.6215
611.1	-85.6216
611.2	-85.6217
611.3	-85.6218
611.4	-85.6219
611.5	-85.6219
611.6	-85.622
611.7	-85.6221
611.8	-85.6222
611.9	-85.6223
612	-85.6223
612.1	-85.6224
612.2	-85.6225
612.3	-85.6226
612.4	-85.6227
612.5	-85.6228
612.6	-85.6228
612.7	-85.6229
612.8	-85.623
612.9	-85.6231
613	-85.6232
613.1	-85.6232
613.2	-85.6233
613.3	-85.6234
613.4	-85.6235
613.5	-85.6236
613.6	-85.6236
613.7	-85.6237
613.8	-85.6238
613.9	-85.6239
614	-85.624
614.1	-85.6241
614.2	-85.6241
614.3	-85.6242
614.4	-85.6243
614.5	-85.6244
614.6	-85.6245
614.7	-85.6245
614.8	-85.6246
614.9	-85.6247
615	-85.6248
615.1	-85.6249
615.2	-85.6249
615.3	-85.625
615.4	-85.6251
615.5	-85.6252
615.6	-85.6253
615.7	-85.6253
615.8	-85.6254
615.9	-85.6255
616	-85.6256
616.1	-85.6257
616.2	-85.6257
616.3	-85.6258
616.4	-85.6259
616.5	-85.626
616.6	-85.6261
616.7	-85.6261
616.8	-85.6262
616.9	-85.6263
617	-85.6264
617.1	-85.6265
617.2	-85.6265
617.3	-85.6266
617.4	-85.6267
617.5	-85.6268
617.6	-85.6269
617.7	-85.6269
617.8	-85.627
617.9	-85.6271
618	-85.6272
618.1	-85.6273
618.2	-85.6273
618.3	-85.6274
618.4	-85.6275
618.5	-85.6276
618.6	-85.6277
618.7	-85.6277
618.8	-85.6278
618.9	-85.6279
619	-85.628
619.1	-85.6281
619.2	-85.6281
619.3	-85.6282
619.4	-85.6283
619.5	-85.6284
619.6	-85.6284
619.7	-85.6285
619.8	-85.6286
619.9	-85.6287
620	-85.6288
620.1	-85.6288
620.2	-85.6289
620.3	-85.629
620.4	-85.6291
620.5	-85.6292
620.6	-85.6292
620.7	-85.6293
620.8	-85.6294
620.9	-85.6295
621	-85.6295
621.1	-85.6296
621.2	-85.6297
621.3	-85.6298
621.4	-85.6299
621.5	-85.6299
621.6	-85.63
621.7	-85.6301
621.8	-85.6302
621.9	-85.6303
622	-85.6303
622.1	-85.6304
622.2	-85.6305
622.3	-85.6306
622.4	-85.6306
622.5	-85.6307
622.6	-85.6308
622.7	-85.6309
622.8	-85.631
622.9	-85.631
623	-85.6311
623.1	-85.6312
623.2	-85.6313
623.3	-85.6313
623.4	-85.6314
623.5	-85.6315
623.6	-85.6316
623.7	-85.6317
623.8	-85.6317
623.9	-85.6318
624	-85.6319
624.1	-85.632
624.2	-85.632
624.3	-85.6321
624.4	-85.6322
624.5	-85.6323
624.6	-85.6323
624.7	-85.6324
624.8	-85.6325
624.9	-85.6326
625	-85.6327
625.1	-85.6327
625.2	-85.6328
625.3	-85.6329
625.4	-85.633
625.5	-85.633
625.6	-85.6331
625.7	-85.6332
625.8	-85.6333
625.9	-85.6333
626	-85.6334
626.1	-85.6335
626.2	-85.6336
626.3	-85.6337
626.4	-85.6337
626.5	-85.6338
626.6	-85.6339
626.7	-85.634
626.8	-85.634
626.9	-85.6341
627	-85.6342
627.1	-85.6343
627.2	-85.6343
627.3	-85.6344
627.4	-85.6345
627.5	-85.6346
627.6	-85.6346
627.7	-85.6347
627.8	-85.6348
627.9	-85.6349
628	-85.6349
628.1	-85.635
628.2	-85.6351
628.3	-85.6352
628.4	-85.6353
628.5	-85.6353
628.6	-85.6354
628.7	-85.6355
628.8	-85.6356
628.9	-85.6356
629	-85.6357
629.1	-85.6358
629.2	-85.6359
629.3	-85.6359
629.4	-85.636
629.5	-85.6361
629.6	-85.6362
629.7	-85.6362
629.8	-85.6363
629.9	-85.6364
630	-85.6365
630.1	-85.6365
630.2	-85.6366
630.3	-85.6367
630.4	-85.6368
630.5	-85.6368
630.6	-85.6369
630.7	-85.637
630.8	-85.6371
630.9	-85.6371
631	-85.6372
631.1	-85.6373
631.2	-85.6374
631.3	-85.6374
631.4	-85.6375
631.5	-85.6376
631.6	-85.6377
631.7	-85.6377
631.8	-85.6378
631.9	-85.6379
632	-85.638
632.1	-85.638
632.2	-85.6381
632.3	-85.6382
632.4	-85.6383
632.5	-85.6383
632.6	-85.6384
632.7	-85.6385
632.8	-85.6386
632.9	-85.6386
633	-85.6387
633.1	-85.6388
633.2	-85.6389
633.3	-85.6389
633.4	-85.639
633.5	-85.6391
633.6	-85.6392
633.7	-85.6392
633.8	-85.6393
633.9	-85.6394
634	-85.6394
634.1	-85.6395
634.2	-85.6396
634.3	-85.6397
634.4	-85.6397
634.5	-85.6398
634.6	-85.6399
634.7	-85.64
634.8	-85.64
634.9	-85.6401
635	-85.6402
635.1	-85.6403
635.2	-85.6403
635.3	-85.6404
635.4	-85.6405
635.5	-85.6406
635.6	-85.6406
635.7	-85.6407
635.8	-85.6408
635.9	-85.6408
636	-85.6409
636.1	-85.641
636.2	-85.6411
636.3	-85.6411
636.4	-85.6412
636.5	-85.6413
636.6	-85.6414
636.7	-85.6414
636.8	-85.6415
636.9	-85.6416
637	-85.6417
637.1	-85.6417
637.2	-85.6418
637.3	-85.6419
637.4	-85.6419
637.5	-85.642
637.6	-85.6421
637.7	-85.6422
637.8	-85.6422
637.9	-85.6423
638	-85.6424
638.1	-85.6425
638.2	-85.6425
638.3	-85.6426
638.4	-85.6427
638.5	-85.6427
638.6	-85.6428
638.7	-85.6429
638.8	-85.643
638.9	-85.643
639	-85.6431
639.1	-85.6432
639.2	-85.6432
639.3	-85.6433
639.4	-85.6434
639.5	-85.6435
639.6	-85.6435
639.7	-85.6436
639.8	-85.6437
639.9	-85.6438
640	-85.6438
640.1	-85.6439
640.2	-85.644
640.3	-85.644
640.4	-85.6441
640.5	-85.6442
640.6	-85.6443
640.7	-85.6443
640.8	-85.6444
640.9	-85.6445
641	-85.6445
641.1	-85.6446
641.2	-85.6447
641.3	-85.6448
641.4	-85.6448
641.5	-85.6449
641.6	-85.645
641.7	-85.645
641.8	-85.6451
641.9	-85.6452
642	-85.6453
642.1	-85.6453
642.2	-85.6454
642.3	-85.6455
642.4	-85.6455
642.5	-85.6456
642.6	-85.6457
642.7	-85.6458
642.8	-85.6458
642.9	-85.6459
643	-85.646
643.1	-85.646
643.2	-85.6461
643.3	-85.6462
643.4	-85.6463
643.5	-85.6463
643.6	-85.6464
643.7	-85.6465
643.8	-85.6465
643.9	-85.6466
644	-85.6467
644.1	-85.6467
644.2	-85.6468
644.3	-85.6469
644.4	-85.647
644.5	-85.647
644.6	-85.6471
644.7	-85.6472
644.8	-85.6472
644.9	-85.6473
645	-85.6474
645.1	-85.6475
645.2	-85.6475
645.3	-85.6476
645.4	-85.6477
645.5	-85.6477
645.6	-85.6478
645.7	-85.6479
645.8	-85.6479
645.9	-85.648
646	-85.6481
646.1	-85.6482
646.2	-85.6482
646.3	-85.6483
646.4	-85.6484
646.5	-85.6484
646.6	-85.6485
646.7	-85.6486
646.8	-85.6486
646.9	-85.6487
647	-85.6488
647.1	-85.6489
647.2	-85.6489
647.3	-85.649
647.4	-85.6491
647.5	-85.6491
647.6	-85.6492
647.7	-85.6493
647.8	-85.6493
647.9	-85.6494
648	-85.6495
648.1	-85.6496
648.2	-85.6496
648.3	-85.6497
648.4	-85.6498
648.5	-85.6498
648.6	-85.6499
648.7	-85.65
648.8	-85.65
648.9	-85.6501
649	-85.6502
649.1	-85.6502
649.2	-85.6503
649.3	-85.6504
649.4	-85.6504
649.5	-85.6505
649.6	-85.6506
649.7	-85.6507
649.8	-85.6507
649.9	-85.6508
650	-85.6509
650.1	-85.6509
650.2	-85.651
650.3	-85.6511
650.4	-85.6511
650.5	-85.6512
650.6	-85.6513
650.7	-85.6513
650.8	-85.6514
650.9	-85.6515
651	-85.6516
651.1	-85.6516
651.2	-85.6517
651.3	-85.6518
651.4	-85.6518
651.5	-85.6519
651.6	-85.652
651.7	-85.652
651.8	-85.6521
651.9	-85.6522
652	-85.6522
652.1	-85.6523
652.2	-85.6524
652.3	-85.6524
652.4	-85.6525
652.5	-85.6526
652.6	-85.6526
652.7	-85.6527
652.8	-85.6528
652.9	-85.6528
653	-85.6529
653.1	-85.653
653.2	-85.6531
653.3	-85.6531
653.4	-85.6532
653.5	-85.6533
653.6	-85.6533
653.7	-85.6534
653.8	-85.6535
653.9	-85.6535
654	-85.6536
654.1	-85.6537
654.2	-85.6537
654.3	-85.6538
654.4	-85.6539
654.5	-85.6539
654.6	-85.654
654.7	-85.6541
654.8	-85.6541
654.9	-85.6542
655	-85.6543
655.1	-85.6543
655.2	-85.6544
655.3	-85.6545
655.4	-85.6545
655.5	-85.6546
655.6	-85.6547
655.7	-85.6547
655.8	-85.6548
655.9	-85.6549
656	-85.6549
656.1	-85.655
656.2	-85.6551
656.3	-85.6551
656.4	-85.6552
656.5	-85.6553
656.6	-85.6553
656.7	-85.6554
656.8	-85.6555
656.9	-85.6555
657	-85.6556
657.1	-85.6557
657.2	-85.6557
657.3	-85.6558
657.4	-85.6559
657.5	-85.6559
657.6	-85.656
657.7	-85.6561
657.8	-85.6561
657.9	-85.6562
658	-85.6563
658.1	-85.6563
658.2	-85.6564
658.3	-85.6565
658.4	-85.6565
658.5	-85.6566
658.6	-85.6567
658.7	-85.6567
658.8	-85.6568
658.9	-85.6569
659	-85.6569
659.1	-85.657
659.2	-85.6571
659.3	-85.6571
659.4	-85.6572
659.5	-85.6573
659.6	-85.6573
659.7	-85.6574
659.8	-85.6575
659.9	-85.6575
660	-85.6576
660.1	-85.6577
660.2	-85.6577
660.3	-85.6578
660.4	-85.6579
660.5	-85.6579
660.6	-85.658
660.7	-85.6581
660.8	-85.6581
660.9	-85.6582
661	-85.6583
661.1	-85.6583
661.2	-85.6584
661.3	-85.6584
661.4	-85.6585
661.5	-85.6586
661.6	-85.6586
661.7	-85.6587
661.8	-85.6588
661.9	-85.6588
662	-85.6589
662.1	-85.659
662.2	-85.659
662.3	-85.6591
662.4	-85.6592
662.5	-85.6592
662.6	-85.6593
662.7	-85.6594
662.8	-85.6594
662.9	-85.6595
663	-85.6596
663.1	-85.6596
663.2	-85.6597
663.3	-85.6598
663.4	-85.6598
663.5	-85.6599
663.6	-85.6599
663.7	-85.66
663.8	-85.6601
663.9	-85.6601
664	-85.6602
664.1	-85.6603
664.2	-85.6603
664.3	-85.6604
664.4	-85.6605
664.5	-85.6605
664.6	-85.6606
664.7	-85.6607
664.8	-85.6607
664.9	-85.6608
665	-85.6609
665.1	-85.6609
665.2	-85.661
665.3	-85.661
665.4	-85.6611
665.5	-85.6612
665.6	-85.6612
665.7	-85.6613
665.8	-85.6614
665.9	-85.6614
666	-85.6615
666.1	-85.6616
666.2	-85.6616
666.3	-85.6617
666.4	-85.6617
666.5	-85.6618
666.6	-85.6619
666.7	-85.6619
666.8	-85.662
666.9	-85.6621
667	-85.6621
667.1	-85.6622
667.2	-85.6623
667.3	-85.6623
667.4	-85.6624
667.5	-85.6625
667.6	-85.6625
667.7	-85.6626
667.8	-85.6626
667.9	-85.6627
668	-85.6628
668.1	-85.6628
668.2	-85.6629
668.3	-85.663
668.4	-85.663
668.5	-85.6631
668.6	-85.6632
668.7	-85.6632
668.8	-85.6633
668.9	-85.6633
669	-85.6634
669.1	-85.6635
669.2	-85.6635
669.3	-85.6636
669.4	-85.6637
669.5	-85.6637
669.6	-85.6638
669.7	-85.6638
669.8	-85.6639
669.9	-85.664
670	-85.664
670.1	-85.6641
670.2	-85.6642
670.3	-85.6642
670.4	-85.6643
670.5	-85.6643
670.6	-85.6644
670.7	-85.6645
670.8	-85.6645
670.9	-85.6646
671	-85.6647
671.1	-85.6647
671.2	-85.6648
671.3	-85.6649
671.4	-85.6649
671.5	-85.665
671.6	-85.665
671.7	-85.6651
671.8	-85.6652
671.9	-85.6652
672	-85.6653
672.1	-85.6654
672.2	-85.6654
672.3	-85.6655
672.4	-85.6655
672.5	-85.6656
672.6	-85.6657
672.7	-85.6657
672.8	-85.6658
672.9	-85.6658
673	-85.6659
673.1	-85.666
673.2	-85.666
673.3	-85.6661
673.4	-85.6662
673.5	-85.6662
673.6	-85.6663
673.7	-85.6663
673.8	-85.6664
673.9	-85.6665
674	-85.6665
674.1	-85.6666
674.2	-85.6667
674.3	-85.6667
674.4	-85.6668
674.5	-85.6668
674.6	-85.6669
674.7	-85.667
674.8	-85.667
674.9	-85.6671
675	-85.6671
675.1	-85.6672
675.2	-85.6673
675.3	-85.6673
675.4	-85.6674
675.5	-85.6675
675.6	-85.6675
675.7	-85.6676
675.8	-85.6676
675.9	-85.6677
676	-85.6678
676.1	-85.6678
676.2	-85.6679
676.3	-85.6679
676.4	-85.668
676.5	-85.6681
676.6	-85.6681
676.7	-85.6682
676.8	-85.6683
676.9	-85.6683
677	-85.6684
677.1	-85.6684
677.2	-85.6685
677.3	-85.6686
677.4	-85.6686
677.5	-85.6687
677.6	-85.6687
677.7	-85.6688
677.8	-85.6689
677.9	-85.6689
678	-85.669
678.1	-85.669
678.2	-85.6691
678.3	-85.6692
678.4	-85.6692
678.5	-85.6693
678.6	-85.6693
678.7	-85.6694
678.8	-85.6695
678.9	-85.6695
679	-85.6696
679.1	-85.6697
679.2	-85.6697
679.3	-85.6698
679.4	-85.6698
679.5	-85.6699
679.6	-85.67
679.7	-85.67
679.8	-85.6701
679.9	-85.6701
680	-85.6702
680.1	-85.6703
680.2	-85.6703
680.3	-85.6704
680.4	-85.6704
680.5	-85.6705
680.6	-85.6706
680.7	-85.6706
680.8	-85.6707
680.9	-85.6707
681	-85.6708
681.1	-85.6709
681.2	-85.6709
681.3	-85.671
681.4	-85.671
681.5	-85.6711
681.6	-85.6712
681.7	-85.6712
681.8	-85.6713
681.9	-85.6713
682	-85.6714
682.1	-85.6715
682.2	-85.6715
682.3	-85.6716
682.4	-85.6716
682.5	-85.6717
682.6	-85.6718
682.7	-85.6718
682.8	-85.6719
682.9	-85.6719
683	-85.672
683.1	-85.672
683.2	-85.6721
683.3	-85.6722
683.4	-85.6722
683.5	-85.6723
683.6	-85.6723
683.7	-85.6724
683.8	-85.6725
683.9	-85.6725
684	-85.6726
684.1	-85.6726
684.2	-85.6727
684.3	-85.6728
684.4	-85.6728
684.5	-85.6729
684.6	-85.6729
684.7	-85.673
684.8	-85.6731
684.9	-85.6731
685	-85.6732
685.1	-85.6732
685.2	-85.6733
685.3	-85.6734
685.4	-85.6734
685.5	-85.6735
685.6	-85.6735
685.7	-85.6736
685.8	-85.6736
685.9	-85.6737
686	-85.6738
686.1	-85.6738
686.2	-85.6739
686.3	-85.6739
686.4	-85.674
686.5	-85.6741
686.6	-85.6741
686.7	-85.6742
686.8	-85.6742
686.9	-85.6743
687	-85.6743
687.1	-85.6744
687.2	-85.6745
687.3	-85.6745
687.4	-85.6746
687.5	-85.6746
687.6	-85.6747
687.7	-85.6748
687.8	-85.6748
687.9	-85.6749
688	-85.6749
688.1	-85.675
688.2	-85.675
688.3	-85.6751
688.4	-85.6752
688.5	-85.6752
688.6	-85.6753
688.7	-85.6753
688.8	-85.6754
688.9	-85.6755
689	-85.6755
689.1	-85.6756
689.2	-85.6756
689.3	-85.6757
689.4	-85.6757
689.5	-85.6758
689.6	-85.6759
689.7	-85.6759
689.8	-85.676
689.9	-85.676
690	-85.6761
690.1	-85.6761
690.2	-85.6762
690.3	-85.6763
690.4	-85.6763
690.5	-85.6764
690.6	-85.6764
690.7	-85.6765
690.8	-85.6765
690.9	-85.6766
691	-85.6767
691.1	-85.6767
691.2	-85.6768
691.3	-85.6768
691.4	-85.6769
691.5	-85.6769
691.6	-85.677
691.7	-85.6771
691.8	-85.6771
691.9	-85.6772
692	-85.6772
692.1	-85.6773
692.2	-85.6774
692.3	-85.6774
692.4	-85.6775
692.5	-85.6775
692.6	-85.6776
692.7	-85.6776
692.8	-85.6777
692.9	-85.6777
693	-85.6778
693.1	-85.6779
693.2	-85.6779
693.3	-85.678
693.4	-85.678
693.5	-85.6781
693.6	-85.6781
693.7	-85.6782
693.8	-85.6783
693.9	-85.6783
694	-85.6784
694.1	-85.6784
694.2	-85.6785
694.3	-85.6785
694.4	-85.6786
694.5	-85.6787
694.6	-85.6787
694.7	-85.6788
694.8	-85.6788
694.9	-85.6789
695	-85.6789
695.1	-85.679
695.2	-85.6791
695.3	-85.6791
695.4	-85.6792
695.5	-85.6792
695.6	-85.6793
695.7	-85.6793
695.8	-85.6794
695.9	-85.6794
696	-85.6795
696.1	-85.6796
696.2	-85.6796
696.3	-85.6797
696.4	-85.6797
696.5	-85.6798
696.6	-85.6798
696.7	-85.6799
696.8	-85.68
696.9	-85.68
697	-85.6801
697.1	-85.6801
697.2	-85.6802
697.3	-85.6802
697.4	-85.6803
697.5	-85.6803
697.6	-85.6804
697.7	-85.6805
697.8	-85.6805
697.9	-85.6806
698	-85.6806
698.1	-85.6807
698.2	-85.6807
698.3	-85.6808
698.4	-85.6808
698.5	-85.6809
698.6	-85.681
698.7	-85.681
698.8	-85.6811
698.9	-85.6811
699	-85.6812
699.1	-85.6812
699.2	-85.6813
699.3	-85.6813
699.4	-85.6814
699.5	-85.6815
699.6	-85.6815
699.7	-85.6816
699.8	-85.6816
699.9	-85.6817
700	-85.6817
700.1	-85.6818
700.2	-85.6818
700.3	-85.6819
700.4	-85.6819
700.5	-85.682
700.6	-85.6821
700.7	-85.6821
700.8	-85.6822
700.9	-85.6822
701	-85.6823
701.1	-85.6823
701.2	-85.6824
701.3	-85.6824
701.4	-85.6825
701.5	-85.6826
701.6	-85.6826
701.7	-85.6827
701.8	-85.6827
701.9	-85.6828
702	-85.6828
702.1	-85.6829
702.2	-85.6829
702.3	-85.683
702.4	-85.683
702.5	-85.6831
702.6	-85.6832
702.7	-85.6832
702.8	-85.6833
702.9	-85.6833
703	-85.6834
703.1	-85.6834
703.2	-85.6835
703.3	-85.6835
703.4	-85.6836
703.5	-85.6836
703.6	-85.6837
703.7	-85.6838
703.8	-85.6838
703.9	-85.6839
704	-85.6839
704.1	-85.684
704.2	-85.684
704.3	-85.6841
704.4	-85.6841
704.5	-85.6842
704.6	-85.6842
704.7	-85.6843
704.8	-85.6843
704.9	-85.6844
705	-85.6845
705.1	-85.6845
705.2	-85.6846
705.3	-85.6846
705.4	-85.6847
705.5	-85.6847
705.6	-85.6848
705.7	-85.6848
705.8	-85.6849
705.9	-85.6849
706	-85.685
706.1	-85.685
706.2	-85.6851
706.3	-85.6852
706.4	-85.6852
706.5	-85.6853
706.6	-85.6853
706.7	-85.6854
706.8	-85.6854
706.9	-85.6855
707	-85.6855
707.1	-85.6856
707.2	-85.6856
707.3	-85.6857
707.4	-85.6857
707.5	-85.6858
707.6	-85.6859
707.7	-85.6859
707.8	-85.686
707.9	-85.686
708	-85.6861
708.1	-85.6861
708.2	-85.6862
708.3	-85.6862
708.4	-85.6863
708.5	-85.6863
708.6	-85.6864
708.7	-85.6864
708.8	-85.6865
708.9	-85.6865
709	-85.6866
709.1	-85.6867
709.2	-85.6867
709.3	-85.6868
709.4	-85.6868
709.5	-85.6869
709.6	-85.6869
709.7	-85.687
709.8	-85.687
709.9	-85.6871
710	-85.6871
710.1	-85.6872
710.2	-85.6872
710.3	-85.6873
710.4	-85.6873
710.5	-85.6874
710.6	-85.6874
710.7	-85.6875
710.8	-85.6875
710.9	-85.6876
711	-85.6877
711.1	-85.6877
711.2	-85.6878
711.3	-85.6878
711.4	-85.6879
711.5	-85.6879
711.6	-85.688
711.7	-85.688
711.8	-85.6881
711.9	-85.6881
712	-85.6882
712.1	-85.6882
712.2	-85.6883
712.3	-85.6883
712.4	-85.6884
712.5	-85.6884
712.6	-85.6885
712.7	-85.6885
712.8	-85.6886
712.9	-85.6886
713	-85.6887
713.1	-85.6888
713.2	-85.6888
713.3	-85.6889
713.4	-85.6889
713.5	-85.689
713.6	-85.689
713.7	-85.6891
713.8	-85.6891
713.9	-85.6892
714	-85.6892
714.1	-85.6893
714.2	-85.6893
714.3	-85.6894
714.4	-85.6894
714.5	-85.6895
714.6	-85.6895
714.7	-85.6896
714.8	-85.6896
714.9	-85.6897
715	-85.6897
715.1	-85.6898
715.2	-85.6898
715.3	-85.6899
715.4	-85.6899
715.5	-85.69
715.6	-85.69
715.7	-85.6901
715.8	-85.6902
715.9	-85.6902
716	-85.6903
716.1	-85.6903
716.2	-85.6904
716.3	-85.6904
716.4	-85.6905
716.5	-85.6905
716.6	-85.6906
716.7	-85.6906
716.8	-85.6907
716.9	-85.6907
717	-85.6908
717.1	-85.6908
717.2	-85.6909
717.3	-85.6909
717.4	-85.691
717.5	-85.691
717.6	-85.6911
717.7	-85.6911
717.8	-85.6912
717.9	-85.6912
718	-85.6913
718.1	-85.6913
718.2	-85.6914
718.3	-85.6914
718.4	-85.6915
718.5	-85.6915
718.6	-85.6916
718.7	-85.6916
718.8	-85.6917
718.9	-85.6917
719	-85.6918
719.1	-85.6918
719.2	-85.6919
719.3	-85.6919
719.4	-85.692
719.5	-85.692
719.6	-85.6921
719.7	-85.6921
719.8	-85.6922
719.9	-85.6922
720	-85.6923
720.1	-85.6923
720.2	-85.6924
720.3	-85.6924
720.4	-85.6925
720.5	-85.6925
720.6	-85.6926
720.7	-85.6926
720.8	-85.6927
720.9	-85.6927
721	-85.6928
721.1	-85.6928
721.2	-85.6929
721.3	-85.6929
721.4	-85.693
721.5	-85.693
721.6	-85.6931
721.7	-85.6931
721.8	-85.6932
721.9	-85.6933
722	-85.6933
722.1	-85.6934
722.2	-85.6934
722.3	-85.6935
722.4	-85.6935
722.5	-85.6936
722.6	-85.6936
722.7	-85.6937
722.8	-85.6937
722.9	-85.6938
723	-85.6938
723.1	-85.6939
723.2	-85.6939
723.3	-85.6939
723.4	-85.694
723.5	-85.694
723.6	-85.6941
723.7	-85.6941
723.8	-85.6942
723.9	-85.6942
724	-85.6943
724.1	-85.6943
724.2	-85.6944
724.3	-85.6944
724.4	-85.6945
724.5	-85.6945
724.6	-85.6946
724.7	-85.6946
724.8	-85.6947
